TRUE	PRED
0.5000000015006663	-1180.0944117084146
16.00000004802132	2203.474660463631
69.00000046379864	2147.666279181838
23.000000154599547	1516.2840977460146
3.000000094572897	-538.4178069978952
245.99998927209526	2267.2128828018904
42.00000063946936	1386.893187906593
1.0000000030013325	1047.1398050114512
1.0000000030013325	843.7611999288201
155.00000294670463	624.7488036751747
4.00000001200533	-1322.5848056152463
96.0000030263327	219.4086254388094
198.9999965755269	653.5711910501122
4.999999929437763	-432.2767530232668
1.5000000472864485	1135.90101319924
337.99998989049345	-233.04672534018755
138.00000092759728	76.21970453858376
123.99999797623605	-1018.5646884813904
14.000000213156454	282.68998378515244
230.99999393336475	1033.96224924922
2.000000006002665	30.56134456396103
29.000001028296538	1060.3995507285
8.00000002401066	651.0751750022173
21.00000031973468	-1574.3831078112125
2.000000006002665	-136.28934582322836
74.99999859929085	-1147.729619756341
8.999999941443093	-1096.2445352450013
1.0000000030013325	-3443.1247195601463
12.999999611172825	-1159.1988862231374
6.000000189145794	5069.400356754661
41.000000037485734	-1158.435518540442
0.5000000015006663	482.3581242337823
741.9999592714012	-416.19415913522243
8.00000002401066	1275.0343242287636
6.000000189145794	1016.3503789417445
14.999999446037691	-635.3017134815454
2923.3333644121885	1355.605364754796
17.00000065000495	1712.8330505490303
1.0000000030013325	-1133.5535173788667
2.000000006002665	432.9579307511449
302.9999934649095	1217.3608969040215
4.999999929437763	639.5364238508046
104.33333498705178	253.28280349075794
10.999999776307959	6945.004917353392
1.0000000030013325	1332.0505824051797
1575.9999191612005	473.9477610960603
7.000000106578227	-654.5600991845131
9.666666553064715	-760.8657083138824
375.9999853838235	-832.593705534935
14.000000213156454	943.0726016238332
110.66667122021317	-399.400946341455
229.0000091586262	517.0447385981679
1015.0000277757644	-493.1747779250145
0.0	-733.3755342364311
1.0000000030013325	-1638.707174539566
26.99999982432928	1888.3359423205256
1.0000000030013325	474.5064424946904
313.00000496115535	543.803614847362
16.00000004802132	2097.3597180098295
671.0000178441405	754.0485860593617
12.999999611172825	2798.607566922903
167.33333731535822	-841.0287782326341
3.000000094572897	1773.3227543532848
8.999999941443093	115.72503358870745
4.999999929437763	-102.38152071088552
132.00000279210508	174.04975935071707
103.9999968893826	413.55847273766994
1683.0000246465206	2081.091714799404
8.999999941443093	-2559.2309883460402
264.00000558421016	310.0038612857461
1.0000000030013325	-1106.2573396340013
333.0000060480088	-506.53581531345844
117.99999984074384	52.199208319187164
8.999999941443093	-1463.0409543290734
14.000000213156454	116.27652993798256
1.0000000030013325	306.28831454366446
19.000000484869815	650.9606523253024
16.00000004802132	-256.7785928696394
2.000000006002665	616.8147567361593
3.000000094572897	-242.72954319417477
3.000000094572897	-267.67778700590134
6.000000189145794	-2122.0195083767176
10.999999776307959	182.72456735372543
8.00000002401066	1038.3722047246993
295.33332674670964	352.96081794798374
222.99998911749572	-543.9716749042273
552.0000037103891	-274.12225054204464
17.00000065000495	-697.7420705631375
30.50000056216959	36.88909485936165
731.9999915864319	-1079.17934204638
4.999999929437763	168.2626402080059
43.999999105231836	-1815.2447134181857
1.0000000030013325	561.9989637359977
1231.9999968521297	3160.016951441765
21.999999552615918	1095.5817582532763
3.000000094572897	1531.391978353262
1.0000000030013325	22.588042721152306
17.999999882886186	-698.0394615083933
14.999999446037691	2648.454405501485
53.99999964865856	-665.296140126884
2.000000006002665	1827.9824039638042
29.000001028296538	-582.0650541335344
2.000000006002665	818.1915369704366
103.66666974453256	489.71351183205843
3.000000094572897	-882.3165252581239
508.9999805632978	614.8278277218342
68.0000026000198	-1080.5196166187525
6.000000189145794	940.9486309364438
8.00000002401066	724.5188218131661
25.99999922234565	-237.4618505463004
4.999999929437763	192.76488522440195
266.3333284566179	144.15417094528675
8.00000002401066	9.424156077206135
171.00000162562355	-105.58973287045956
4.999999929437763	602.5186990834773
2.000000006002665	-1341.3218371272087
4.999999929437763	1304.2527655437589
6.000000189145794	-223.62519793957472
1.0000000030013325	303.52680215984583
51.9999984446913	210.67353311926126
981.0000237375498	1309.9943209588528
4.00000001200533	-2528.8002013862133
38.00000096973963	-166.04876878112555
4.999999929437763	-695.3547064810991
1.0000000030013325	-188.61788503080606
1.0000000030013325	-1722.9807936698198
845.000007584691	395.63527949899435
17.00000065000495	-384.52088437229395
8.00000002401066	121.05879364162683
342.0000032512471	-807.7616492286325
1.0000000030013325	-1021.2787094414233
68.0000026000198	550.9746445938945
8.999999941443093	-424.79834336042404
29.000001028296538	-533.301350876689
4.00000001200533	920.0665993243456
12.999999611172825	-5118.9656311273575
471.99999936297536	158.4007218554616
17.00000065000495	-2252.6617558971047
16.00000004802132	1032.1924489215016
247.9999959524721	1661.0845726430416
360.999990045093	-1943.3325882703066
17.00000065000495	1188.1818857379258
108.49999549100175	-1104.0662500709295
21.00000031973468	434.9110374599695
4.333333317816141	491.45685014873743
71.0000016677659	968.8910250104964
17.999999882886186	2098.921151906252
156.99999867426232	-1264.8178850263357
2887.999920360744	2051.279017329216
19.000000484869815	757.0320463702083
3.000000094572897	644.0296207517385
21.00000031973468	-986.6753365024924
133.99999851966277	-476.42905655503273
26.99999982432928	-220.78727868944407
14.999999446037691	-80.85563857853413
99.00000209407881	238.17527337372303
5321.000106245279	7552.229210406542
3.000000094572897	113.6359366774559
1.0000000030013325	-197.2742922976613
21.00000031973468	389.3585255295038
51.000000580912456	2091.356696896255
54.9999975124374	1303.7383335344493
1.5000000472864485	793.9694212563336
1320.9999764971435	1370.4403887316585
21.999999552615918	-575.5738001540303
4.999999929437763	225.1899614930153
175.99999642092735	873.9045849144459
26.99999982432928	572.8893956169486
17.999999882886186	4259.705929249525
753.0000069662929	1263.8096123076975
25.99999922234565	1258.6617873124778
575.999996252358	2726.5930439531803
327.0000079125166	-415.27166889607906
89.99999941443093	1522.5620784312487
787.0000110045075	592.3435301035643
128.00000038417056	176.02845184504986
53.000001784879714	-2081.1763581857085
12.999999611172825	-1594.283416338265
275.0000094678253	-686.6741153895855
3.000000094572897	1144.4401814900339
25.99999922234565	-690.0165653005242
6561.999727904797	4409.603583306074
126.99999704398213	364.2290782779455
23.000000154599547	-1121.3939604386687
1.0000000030013325	-1836.562053874135
1254.00000461936	768.7173024304211
4.499999970721547	465.9956639111042
79.00000100722536	368.40429293364286
198.9999965755269	1078.8725754879415
3.000000094572897	201.51014176011086
7.000000106578227	-78.79195220768452
2.000000006002665	377.2182455509901
6.000000189145794	-470.92933938652277
2.000000006002665	-258.83824860304594
6.000000189145794	1411.2469126954675
4.00000001200533	1475.2490541636944
1942.0000244826078	1355.1482378952205
8.00000002401066	-1217.2898350134492
12.999999611172825	-1162.6384219229221
1.0000000030013325	1687.3133324459195
165.66666873265058	-436.8669480904937
1.0000000030013325	773.0166782438755
99.00000209407881	-34.31211557239294
117.99999984074384	802.5962121002376
6.000000189145794	1846.4089011475444
2.000000006002665	-467.8688588514924
21.00000031973468	-379.5856316909194
138.49999712128192	-814.9721091240644
169.6666711405851	75.37379641085863
166.99999921768904	375.0066523104906
43.999999105231836	-1276.7718794569373
2.000000006002665	-1837.9028541818261
311.9999906681478	-30.428508773446083
4.00000001200533	-1245.2232039645314
56.99999871640466	845.367584194988
87.00000034668483	-1644.7627691850066
63.00000232830644	-383.8964860588312
2.000000006002665	615.5396733433008
2225.9999654367566	611.7996799089015
17.00000065000495	751.7512103393674
97.9999987538904	1218.774511553347
17.00000065000495	587.823082588613
5351.999914065003	1047.0448221638799
74.99999859929085	1563.5603205412626
287.0000057388097	2166.4814700111747
4.00000001200533	582.3675271868706
14.999999446037691	1587.644255489111
72.99999739532359	-1702.8418013080955
320.6666716793552	1266.1520260199904
198.00000418815762	364.2816518098116
2.000000006002665	170.50577756762505
10.999999776307959	1047.4163417890668
225.33333389554173	415.5669569000602
19.000000484869815	1564.4673892110586
238.0000063618645	1366.031221859157
581.0000020004809	1019.4926989413797
14.999999446037691	3289.216756492853
178.00000310130417	225.55499704927206
10.999999776307959	509.98218557238573
25.99999922234565	465.7827411070466
21.00000031973468	106.07025495171547
23.000000154599547	1330.8277220539749
122.99999463604763	177.24640533328056
3.000000094572897	500.53805155307055
16.00000004802132	503.44063624739647
3.000000094572897	740.72198433429
26.99999982432928	187.9533555880189
379.0000063572079	1362.943140219897
2.000000006002665	478.1117600649595
48.9999993769452	-1292.2486510127783
2.000000006002665	-706.0653368830681
82.99999793875031	-587.902643866837
58.000002056593075	-468.1459213644266
6.000000189145794	-600.7158650532365
488.6666851900518	-1534.4011120721698
26.99999982432928	1628.9581140354276
8.999999941443093	-512.965383015573
322.00000216439366	-681.4419974982738
450.99998398311436	797.7131824605167
2.000000006002665	-16.897133141756058
8.999999941443093	780.1313666887581
14.999999446037691	-829.9529370293021
300.3333324948326	26.25487132370472
2.000000006002665	-2206.8565405234694
6.000000189145794	123.84641754627228
113.00000504544005	560.5116585195065
4.999999929437763	517.9397153556347
467.9999860022217	1559.9653424322605
87.00000034668483	945.7485067732632
17.00000065000495	964.1371510140598
43.00000124145299	1477.9888361543417
34.0000013000099	-113.48855554312468
4.999999929437763	208.92388597875834
21.00000031973468	306.16196282207966
510.66664914600545	883.4746325425804
1.0000000030013325	-737.8400785624981
143.9999990630895	1554.5942551717162
4.999999929437763	234.57258448004723
12.000000378291588	56.01814967393875
2.000000006002665	-874.5191695019603
2.000000006002665	141.34727007895708
1.0000000030013325	-996.403017103672
4.999999929437763	34.986984476447105
34.99999916378874	307.79086608439684
77.99999766703695	467.6895831078291
14.999999446037691	-653.1039875969291
275.3333256598562	-552.2369350939989
146.9999981308356	-948.9988653808832
34.0000013000099	-736.6084559559822
14.000000213156454	1644.683558396995
442.00000868551433	157.26916420459747
53.000001784879714	-863.8463920429349
47042.0	34203.62763595581
61.99999898811802	4021.9431828558445
4655.999955102801	3855.1669716387987
236.66667587682605	-2711.079295679927
6.000000189145794	-826.8036072254181
3.000000094572897	-2017.8406738564372
161.00000108219683	-247.70930813252926
17.00000065000495	925.1160241924226
87.99999821046367	2835.873088270426
8.999999941443093	675.2407741695642
32.00000009604264	-668.5847897902131
43.00000124145299	1045.8142510280013
1193.666707072407	3241.0853375792503
17.00000065000495	-514.5767617672682
4.999999929437763	645.9759805239737
2.000000006002665	-676.330623485148
2.000000006002665	152.80584659427404
1.0000000030013325	-1825.477450415492
8.999999941443093	-3677.74707365036
8.00000002401066	-788.8956373184919
10.999999776307959	697.254713922739
256.9999931557104	-1354.3711134716868
58.000002056593075	1445.9242390692234
1.0000000030013325	2651.1729828342795
51.9999984446913	108.0363297984004
199.66667277086526	161.6103359758854
68.0000026000198	99.61036984622478
804.9999615997076	1495.541035503149
12.999999611172825	-3146.4470218867064
2.000000006002665	243.68270132690668
155.49999914038926	1442.3255808129907
64.99999805586413	-634.4586092755198
