TRUE	PRED
47042.0	47781.73732876778
161.00000278046355	226.8645853288472
6.000000086889486	-188.89563473779708
1.999999966037649	-226.25968196243048
7.9999998478306225	-352.1396840568632
22.000000228028515	-359.7209328683093
341.9999907291495	-7.119940816424788
28.99999939132249	-727.3825634904207
5715.000026188792	3156.0650988146667
11.000000173778972	-734.3506865203382
52.000000749365434	-742.6639623902738
138.4999952018261	632.3345000762492
26.999999630381353	320.4313910901547
12.000000054249542	200.91335208900276
47.00000271608588	371.59162270091474
12.000000054249542	-92.43791572563352
766.9999659415336	1777.6794833168387
1231.999991135672	1756.1657999455929
814.9999821092935	440.19174511078745
126.99999863002449	-381.03707539290195
178.00000485568307	758.8932120390238
1.0	847.4008867535741
4.999999864150595	407.78645943198353
14.999999695661247	1141.3408779874446
2.999999932075298	630.8634363040328
1.0	-79.27603942295536
295.3333424185403	-728.0999578936027
26.000001118984073	-258.48852147581056
15.999999576131815	-276.4665566505864
6562.000150844456	4750.591681137682
1.0	-221.56638920353726
136.9999946965836	408.28545926418155
4.999999864150595	-190.96722881728783
1683.000070028007	1909.067584875971
37.99999968463089	-396.11212756671017
1.999999966037649	910.9223825130613
110.66666953079402	1502.3670375309885
43.00000045605702	415.9205509899184
98.0000034654513	432.55187805742025
1.0	1381.3583077229562
34.9999986741459	1474.8932195529342
26.999999630381353	379.7707512937486
300.33332949923357	1261.4762047529223
8.99999972830119	127.45961296185851
11.000000173778972	380.9471028735861
2923.3333294913173	2148.3770394325256
16.999999456602385	-295.9084926061332
37.99999968463089	-19.16117039322853
14.999999695661247	-327.1969649642706
23.00000010849908	-214.01131707336754
362.99999780254444	0.5402542371302843
16.999999456602385	-168.07700249366465
2.999999932075298	-739.1144482195377
86.33333591150587	-400.1685274317861
8.99999972830119	-286.90932197123766
1.999999966037649	-373.41972685698425
55.00000175985043	-203.72845951281488
131.99999666330405	-756.3716936893761
98.0000034654513	-794.5072849038988
134.0000046386849	313.2546431962401
2.999999932075298	327.26624304987496
753.0000196397306	1375.6987120844426
3.6666667472345584	488.1976318648085
451.0000201417133	-90.81233286578208
98.49999998300336	199.0776110030711
1193.6666400227698	3114.50660532713
838.9999901931734	637.8828174378723
123.9999976195395	-29.214768417179588
580.9999909121543	75.17363072000445
56.99999878264499	-578.4841240970419
2.999999932075298	-571.9242258640007
510.6666874345392	77.6496600015089
12.99999993472011	-700.5726036736743
1014.999991061166	733.6976196337491
32.00000040180748	376.96001097466797
7.9999998478306225	558.6741513609886
6.999999967360054	235.6355040650815
2077.999925609678	1854.248926576227
12.000000054249542	97.28359479503706
117.99999559856951	789.5833227019758
4.999999864150595	537.4555744752288
2.999999932075298	484.64448143541813
604.9999989960343	1317.0292996801438
16.999999456602385	-122.73743525566535
30.999999152263626	227.0583803909831
17.999999337072953	201.74011901905763
183.99999592406678	544.5624010581523
48.00000122748316	-474.7111726896838
6.999999967360054	-206.62051183264703
1.0	-315.1287044044584
26.999999630381353	-262.87728852499276
1.999999966037649	-121.94440229143949
14.999999695661247	-313.04876445420086
1.0	328.75745958089834
1.999999966037649	-724.2853035135196
221.00000108499083	193.2581514148042
2.999999932075298	-523.0179488947616
